y	age	workclass	fnlwgt	education	education-num	marital-status	occupation	relationship	race	sex	capital-gain	capital-loss	hours-per-week	native-country
<=50K	47.000	Private	197702.000	Some-college	10.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	25.000	Private	166415.000	HS-grad	9.000	Never-married	Transport-moving	Unmarried	White	Male	0.000	0.000	52.000	United-States
>50K	50.000	State-gov	116211.000	Prof-school	15.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	52.000	United-States
<=50K	20.000	Private	33644.000	HS-grad	9.000	Never-married	Adm-clerical	Own-child	White	Female	0.000	0.000	30.000	United-States
>50K	43.000	State-gov	33331.000	Prof-school	15.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	1977.000	70.000	United-States
<=50K	46.000	Private	73019.000	Bachelors	13.000	Never-married	Prof-specialty	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	54.000	Private	169182.000	HS-grad	9.000	Separated	Adm-clerical	Unmarried	White	Female	0.000	0.000	38.000	Puerto-Rico
<=50K	53.000	Private	20438.000	Some-college	10.000	Separated	Exec-managerial	Unmarried	Amer-Indian-Eskimo	Female	0.000	0.000	15.000	United-States
<=50K	21.000	Private	109869.000	HS-grad	9.000	Never-married	Craft-repair	Own-child	White	Male	0.000	0.000	30.000	United-States
<=50K	58.000	Private	316849.000	Some-college	10.000	Divorced	Other-service	Not-in-family	White	Male	0.000	0.000	40.000	United-States
>50K	30.000	Private	208043.000	Bachelors	13.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	55.000	United-States
<=50K	61.000	Private	153790.000	HS-grad	9.000	Married-civ-spouse	Adm-clerical	Wife	Black	Female	0.000	0.000	40.000	United-States
<=50K	56.000	State-gov	153451.000	Some-college	10.000	Divorced	Adm-clerical	Not-in-family	White	Female	0.000	0.000	35.000	United-States
<=50K	59.000	Private	96840.000	HS-grad	9.000	Divorced	Other-service	Unmarried	White	Female	0.000	0.000	40.000	United-States
<=50K	72.000	Private	192732.000	HS-grad	9.000	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0.000	0.000	20.000	United-States
<=50K	33.000	Private	209101.000	HS-grad	9.000	Never-married	Adm-clerical	Not-in-family	White	Male	0.000	0.000	40.000	United-States
>50K	46.000	Private	146919.000	HS-grad	9.000	Married-civ-spouse	Adm-clerical	Wife	White	Female	0.000	0.000	40.000	United-States
>50K	46.000	Local-gov	192323.000	Some-college	10.000	Married-civ-spouse	Protective-serv	Husband	White	Male	0.000	0.000	38.000	United-States
<=50K	48.000	Private	217019.000	HS-grad	9.000	Never-married	Prof-specialty	Unmarried	Black	Female	0.000	0.000	28.000	United-States
<=50K	33.000	Private	198211.000	HS-grad	9.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	21.000	Private	222490.000	Some-college	10.000	Never-married	Handlers-cleaners	Own-child	White	Female	0.000	0.000	40.000	United-States
<=50K	27.000	Private	106758.000	HS-grad	9.000	Divorced	Adm-clerical	Unmarried	White	Female	0.000	0.000	45.000	United-States
<=50K	31.000	Private	561334.000	HS-grad	9.000	Divorced	Transport-moving	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	28.000	Private	203710.000	Bachelors	13.000	Never-married	Machine-op-inspct	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	45.000	Local-gov	203322.000	Some-college	10.000	Divorced	Adm-clerical	Not-in-family	White	Female	0.000	0.000	38.000	United-States
>50K	51.000	Private	123703.000	HS-grad	9.000	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	4386.000	0.000	40.000	United-States
<=50K	46.000	State-gov	312015.000	HS-grad	9.000	Never-married	Other-service	Not-in-family	Black	Female	0.000	0.000	40.000	United-States
<=50K	25.000	Private	209428.000	Some-college	10.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	25.000	El-Salvador
>50K	61.000	Private	230292.000	Some-college	10.000	Married-civ-spouse	Adm-clerical	Husband	White	Male	7688.000	0.000	40.000	United-States
<=50K	17.000	Private	114420.000	11th	7.000	Never-married	Sales	Own-child	White	Female	0.000	0.000	30.000	United-States
<=50K	26.000	Private	120238.000	Bachelors	13.000	Never-married	Craft-repair	Not-in-family	White	Male	3325.000	0.000	40.000	United-States
<=50K	35.000	Private	100375.000	10th	6.000	Divorced	Craft-repair	Not-in-family	White	Male	0.000	0.000	60.000	United-States
<=50K	33.000	Self-emp-not-inc	42485.000	11th	7.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	70.000	United-States
<=50K	39.000	Local-gov	134367.000	HS-grad	9.000	Never-married	Adm-clerical	Own-child	White	Female	0.000	0.000	35.000	United-States
<=50K	42.000	Private	147099.000	HS-grad	9.000	Divorced	Other-service	Unmarried	White	Female	0.000	0.000	30.000	United-States
>50K	35.000	Private	36214.000	Bachelors	13.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	4386.000	0.000	47.000	United-States
>50K	45.000	Private	119904.000	HS-grad	9.000	Divorced	Tech-support	Not-in-family	White	Female	0.000	0.000	50.000	United-States
>50K	47.000	Self-emp-inc	105779.000	Bachelors	13.000	Never-married	Sales	Own-child	White	Male	0.000	0.000	40.000	United-States
<=50K	64.000	Private	165020.000	11th	7.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	48.000	United-States
>50K	39.000	Private	187098.000	Prof-school	15.000	Married-civ-spouse	Exec-managerial	Wife	White	Female	15024.000	0.000	47.000	United-States
>50K	62.000	Private	121319.000	Bachelors	13.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	3103.000	0.000	40.000	United-States
>50K	53.000	Private	151580.000	Some-college	10.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024.000	0.000	40.000	United-States
<=50K	31.000	Private	162572.000	Bachelors	13.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	26.000	Private	35917.000	HS-grad	9.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	40.000	United-States
>50K	56.000	Self-emp-inc	35723.000	7th-8th	4.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	50.000	United-States
<=50K	43.000	Private	194773.000	Some-college	10.000	Never-married	Other-service	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	33.000	Private	62155.000	Some-college	10.000	Never-married	Sales	Not-in-family	Black	Male	0.000	0.000	35.000	United-States
>50K	45.000	Self-emp-not-inc	192203.000	Some-college	10.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	1485.000	40.000	United-States
<=50K	46.000	Private	174370.000	Some-college	10.000	Separated	Sales	Not-in-family	White	Male	0.000	0.000	55.000	United-States
<=50K	26.000	Private	161007.000	Assoc-voc	11.000	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0.000	0.000	80.000	United-States
<=50K	24.000	Private	270517.000	HS-grad	9.000	Never-married	Other-service	Own-child	White	Female	0.000	0.000	40.000	Mexico
>50K	43.000	Private	163847.000	Bachelors	13.000	Married-civ-spouse	Farming-fishing	Husband	White	Male	0.000	0.000	50.000	United-States
<=50K	40.000	Private	193882.000	Assoc-voc	11.000	Never-married	Machine-op-inspct	Own-child	White	Male	0.000	0.000	40.000	United-States
<=50K	61.000	Private	160037.000	7th-8th	4.000	Divorced	Other-service	Not-in-family	White	Male	0.000	0.000	35.000	United-States
<=50K	34.000	Federal-gov	189944.000	Some-college	10.000	Never-married	Adm-clerical	Not-in-family	Black	Female	0.000	0.000	72.000	United-States
<=50K	85.000	Private	115364.000	HS-grad	9.000	Widowed	Sales	Unmarried	White	Male	0.000	0.000	35.000	United-States
<=50K	41.000	Private	163174.000	HS-grad	9.000	Never-married	Adm-clerical	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	31.000	State-gov	188900.000	Assoc-acdm	12.000	Never-married	Adm-clerical	Not-in-family	White	Female	3325.000	0.000	35.000	United-States
<=50K	22.000	Private	214399.000	Some-college	10.000	Never-married	Sales	Own-child	White	Female	0.000	0.000	30.000	United-States
<=50K	60.000	Private	156616.000	HS-grad	9.000	Widowed	Other-service	Unmarried	Black	Female	0.000	0.000	40.000	United-States
<=50K	29.000	Private	204862.000	Assoc-acdm	12.000	Divorced	Prof-specialty	Not-in-family	White	Female	0.000	0.000	36.000	United-States
<=50K	35.000	State-gov	172475.000	Bachelors	13.000	Never-married	Exec-managerial	Not-in-family	Asian-Pac-Islander	Female	2977.000	0.000	45.000	United-States
<=50K	24.000	Private	153082.000	HS-grad	9.000	Never-married	Sales	Not-in-family	White	Male	0.000	0.000	30.000	United-States
<=50K	45.000	Local-gov	195418.000	Masters	14.000	Divorced	Prof-specialty	Not-in-family	Black	Male	0.000	0.000	40.000	United-States
<=50K	21.000	Local-gov	276840.000	12th	8.000	Never-married	Other-service	Own-child	Black	Male	0.000	0.000	20.000	United-States
>50K	30.000	Private	97933.000	Assoc-acdm	12.000	Married-civ-spouse	Transport-moving	Wife	White	Female	0.000	1485.000	37.000	United-States
>50K	50.000	Self-emp-inc	119099.000	Some-college	10.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	99.000	United-States
>50K	41.000	Self-emp-not-inc	83411.000	HS-grad	9.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	21.000	Private	198992.000	HS-grad	9.000	Never-married	Sales	Not-in-family	White	Female	0.000	0.000	33.000	United-States
<=50K	45.000	Private	337825.000	HS-grad	9.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	45.000	United-States
>50K	34.000	Private	192002.000	Bachelors	13.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	28.000	Private	189346.000	HS-grad	9.000	Divorced	Handlers-cleaners	Own-child	White	Male	0.000	0.000	40.000	United-States
<=50K	19.000	Private	231962.000	HS-grad	9.000	Never-married	Other-service	Unmarried	White	Male	0.000	0.000	40.000	United-States
>50K	26.000	Private	164488.000	Bachelors	13.000	Never-married	Prof-specialty	Not-in-family	White	Male	13550.000	0.000	50.000	United-States
>50K	48.000	Private	200471.000	Bachelors	13.000	Married-civ-spouse	Transport-moving	Husband	White	Male	0.000	0.000	45.000	United-States
>50K	69.000	Private	228921.000	Bachelors	13.000	Widowed	Prof-specialty	Not-in-family	White	Male	0.000	2282.000	40.000	United-States
<=50K	41.000	Private	184846.000	Some-college	10.000	Divorced	Adm-clerical	Unmarried	White	Female	0.000	0.000	40.000	United-States
<=50K	43.000	Private	233851.000	Bachelors	13.000	Divorced	Adm-clerical	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	28.000	Private	499001.000	HS-grad	9.000	Never-married	Craft-repair	Unmarried	White	Male	0.000	0.000	40.000	Mexico
<=50K	65.000	Local-gov	125768.000	Some-college	10.000	Divorced	Adm-clerical	Not-in-family	White	Female	0.000	0.000	28.000	United-States
<=50K	31.000	Private	255004.000	Bachelors	13.000	Never-married	Exec-managerial	Not-in-family	White	Male	0.000	1741.000	38.000	United-States
<=50K	28.000	Private	157624.000	Bachelors	13.000	Never-married	Adm-clerical	Not-in-family	White	Female	0.000	0.000	40.000	United-States
>50K	51.000	Private	146767.000	Bachelors	13.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	45.000	Private	118291.000	Some-college	10.000	Never-married	Craft-repair	Not-in-family	White	Female	0.000	0.000	80.000	United-States
<=50K	43.000	Private	313181.000	HS-grad	9.000	Divorced	Adm-clerical	Other-relative	Black	Male	0.000	0.000	38.000	United-States
<=50K	31.000	Private	87891.000	Assoc-acdm	12.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	60.000	United-States
>50K	31.000	Private	226443.000	Some-college	10.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	55.000	United-States
<=50K	45.000	Private	81132.000	Some-college	10.000	Married-civ-spouse	Craft-repair	Other-relative	Asian-Pac-Islander	Male	0.000	0.000	40.000	Philippines
<=50K	20.000	Private	216436.000	Bachelors	13.000	Never-married	Sales	Other-relative	Black	Female	0.000	0.000	30.000	United-States
<=50K	25.000	Private	213412.000	Bachelors	13.000	Never-married	Tech-support	Unmarried	White	Male	0.000	0.000	40.000	United-States
<=50K	36.000	Private	179358.000	HS-grad	9.000	Widowed	Handlers-cleaners	Unmarried	White	Female	0.000	0.000	30.000	United-States
<=50K	31.000	Private	369825.000	Bachelors	13.000	Never-married	Sales	Not-in-family	White	Male	4101.000	0.000	50.000	United-States
<=50K	56.000	Private	199763.000	Some-college	10.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	45.000	United-States
<=50K	26.000	Private	239390.000	Bachelors	13.000	Never-married	Sales	Own-child	White	Male	0.000	0.000	18.000	United-States
<=50K	47.000	Self-emp-not-inc	173613.000	Some-college	10.000	Divorced	Exec-managerial	Not-in-family	White	Female	0.000	0.000	65.000	United-States
<=50K	40.000	Self-emp-inc	37869.000	HS-grad	9.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	50.000	United-States
<=50K	32.000	Private	302845.000	HS-grad	9.000	Married-civ-spouse	Exec-managerial	Wife	White	Female	0.000	0.000	48.000	United-States
<=50K	34.000	State-gov	85218.000	Masters	14.000	Never-married	Prof-specialty	Unmarried	Black	Female	0.000	0.000	24.000	United-States
<=50K	37.000	Private	48268.000	HS-grad	9.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	55.000	United-States
<=50K	38.000	Private	173968.000	HS-grad	9.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	45.000	United-States
<=50K	19.000	Private	70982.000	Assoc-voc	11.000	Never-married	Other-service	Own-child	Asian-Pac-Islander	Male	0.000	0.000	16.000	United-States
<=50K	49.000	Private	166857.000	9th	5.000	Divorced	Handlers-cleaners	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	26.000	Private	162872.000	Assoc-acdm	12.000	Never-married	Prof-specialty	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	82.000	Private	152148.000	7th-8th	4.000	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0.000	0.000	2.000	United-States
<=50K	40.000	Private	139193.000	HS-grad	9.000	Divorced	Craft-repair	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	28.000	Private	791084.000	Some-college	10.000	Never-married	Craft-repair	Own-child	White	Male	0.000	0.000	50.000	United-States
<=50K	23.000	Private	137214.000	HS-grad	9.000	Married-civ-spouse	Sales	Husband	Black	Male	0.000	0.000	37.000	United-States
<=50K	19.000	Private	183258.000	Some-college	10.000	Never-married	Adm-clerical	Own-child	White	Male	0.000	0.000	40.000	United-States
<=50K	67.000	Private	154035.000	HS-grad	9.000	Widowed	Handlers-cleaners	Other-relative	Black	Male	0.000	0.000	32.000	United-States
>50K	43.000	Private	115323.000	Bachelors	13.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	3103.000	0.000	40.000	United-States
<=50K	41.000	Private	213055.000	Assoc-acdm	12.000	Never-married	Adm-clerical	Not-in-family	Other	Female	0.000	0.000	50.000	United-States
<=50K	37.000	Private	155064.000	Assoc-voc	11.000	Divorced	Prof-specialty	Unmarried	White	Female	0.000	0.000	40.000	United-States
<=50K	20.000	Private	33551.000	HS-grad	9.000	Never-married	Transport-moving	Own-child	White	Male	0.000	0.000	40.000	United-States
<=50K	40.000	Private	169995.000	HS-grad	9.000	Divorced	Craft-repair	Unmarried	White	Male	0.000	0.000	40.000	United-States
>50K	47.000	Private	168262.000	Masters	14.000	Separated	Exec-managerial	Not-in-family	White	Male	99999.000	0.000	50.000	United-States
<=50K	40.000	Private	104196.000	HS-grad	9.000	Married-civ-spouse	Tech-support	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	39.000	State-gov	114055.000	Bachelors	13.000	Never-married	Exec-managerial	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	24.000	Private	274398.000	Some-college	10.000	Never-married	Adm-clerical	Own-child	Black	Female	0.000	0.000	20.000	United-States
>50K	49.000	Private	196571.000	Bachelors	13.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	45.000	United-States
<=50K	66.000	Private	101607.000	HS-grad	9.000	Divorced	Machine-op-inspct	Not-in-family	White	Male	0.000	0.000	10.000	United-States
<=50K	52.000	Private	122109.000	HS-grad	9.000	Never-married	Prof-specialty	Unmarried	White	Female	0.000	323.000	40.000	United-States
<=50K	59.000	Self-emp-inc	255822.000	HS-grad	9.000	Divorced	Exec-managerial	Not-in-family	White	Male	0.000	0.000	60.000	United-States
<=50K	72.000	Private	195184.000	HS-grad	9.000	Widowed	Priv-house-serv	Unmarried	White	Female	0.000	0.000	12.000	Cuba
<=50K	35.000	Federal-gov	245372.000	HS-grad	9.000	Never-married	Adm-clerical	Not-in-family	White	Male	0.000	0.000	40.000	United-States
>50K	30.000	Private	169583.000	Bachelors	13.000	Married-AF-spouse	Exec-managerial	Wife	White	Female	0.000	0.000	40.000	United-States
<=50K	36.000	Private	224531.000	Some-college	10.000	Never-married	Other-service	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	26.000	Private	186151.000	HS-grad	9.000	Separated	Tech-support	Own-child	White	Female	0.000	0.000	40.000	United-States
<=50K	23.000	Private	118693.000	Bachelors	13.000	Never-married	Other-service	Not-in-family	White	Male	0.000	0.000	35.000	United-States
>50K	39.000	Private	297449.000	Bachelors	13.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	40.000	Self-emp-not-inc	125206.000	Prof-school	15.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	29.000	Private	393264.000	Bachelors	13.000	Never-married	Prof-specialty	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	38.000	Private	108140.000	Bachelors	13.000	Never-married	Other-service	Not-in-family	White	Male	0.000	0.000	20.000	United-States
<=50K	63.000	Private	264968.000	Bachelors	13.000	Never-married	Adm-clerical	Not-in-family	White	Male	0.000	0.000	40.000	United-States
>50K	58.000	Self-emp-not-inc	318106.000	HS-grad	9.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	30.000	Private	156025.000	HS-grad	9.000	Divorced	Exec-managerial	Unmarried	White	Female	0.000	0.000	40.000	United-States
<=50K	38.000	State-gov	149455.000	HS-grad	9.000	Never-married	Other-service	Unmarried	Black	Female	0.000	0.000	40.000	United-States
<=50K	25.000	Private	359985.000	5th-6th	3.000	Never-married	Adm-clerical	Not-in-family	White	Female	0.000	0.000	33.000	Mexico
>50K	44.000	State-gov	165108.000	Masters	14.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	40.000	United-States
>50K	43.000	Private	115178.000	Assoc-voc	11.000	Married-civ-spouse	Adm-clerical	Wife	White	Female	0.000	0.000	40.000	United-States
<=50K	21.000	Private	149224.000	Some-college	10.000	Never-married	Transport-moving	Own-child	White	Male	0.000	0.000	30.000	United-States
<=50K	41.000	Local-gov	352056.000	Assoc-acdm	12.000	Never-married	Exec-managerial	Not-in-family	White	Male	0.000	0.000	40.000	United-States
>50K	38.000	Private	174717.000	Bachelors	13.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	50.000	United-States
<=50K	29.000	Private	147755.000	Some-college	10.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	1672.000	40.000	United-States
<=50K	52.000	Self-emp-not-inc	135716.000	HS-grad	9.000	Married-civ-spouse	Farming-fishing	Husband	White	Male	0.000	0.000	70.000	United-States
<=50K	47.000	Private	44216.000	HS-grad	9.000	Divorced	Exec-managerial	Unmarried	White	Female	0.000	0.000	45.000	United-States
>50K	28.000	Private	37359.000	Assoc-voc	11.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999.000	0.000	50.000	United-States
<=50K	30.000	State-gov	70617.000	Masters	14.000	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0.000	0.000	10.000	China
>50K	30.000	Private	154950.000	Some-college	10.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024.000	0.000	60.000	United-States
>50K	40.000	Private	356934.000	Assoc-acdm	12.000	Divorced	Exec-managerial	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	27.000	Private	271714.000	Some-college	10.000	Never-married	Other-service	Own-child	White	Female	0.000	0.000	30.000	United-States
<=50K	26.000	Private	247025.000	HS-grad	9.000	Never-married	Protective-serv	Unmarried	White	Male	0.000	0.000	44.000	United-States
<=50K	32.000	Private	107417.000	HS-grad	9.000	Never-married	Other-service	Not-in-family	White	Male	0.000	0.000	37.000	United-States
<=50K	36.000	State-gov	116554.000	Bachelors	13.000	Never-married	Adm-clerical	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	26.000	Private	917220.000	12th	8.000	Never-married	Transport-moving	Own-child	Black	Male	0.000	0.000	40.000	United-States
<=50K	25.000	Private	430084.000	Some-college	10.000	Never-married	Transport-moving	Not-in-family	Black	Male	0.000	0.000	40.000	United-States
<=50K	39.000	Private	202937.000	Some-college	10.000	Divorced	Tech-support	Not-in-family	White	Female	0.000	0.000	40.000	Poland
<=50K	27.000	Private	62737.000	Assoc-voc	11.000	Married-civ-spouse	Tech-support	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	24.000	Private	508548.000	HS-grad	9.000	Married-civ-spouse	Farming-fishing	Husband	White	Male	0.000	0.000	50.000	United-States
>50K	38.000	Self-emp-inc	275223.000	Bachelors	13.000	Married-civ-spouse	Sales	Husband	White	Male	7688.000	0.000	40.000	United-States
<=50K	35.000	Self-emp-not-inc	381931.000	HS-grad	9.000	Married-civ-spouse	Farming-fishing	Husband	White	Male	0.000	0.000	55.000	United-States
<=50K	29.000	Private	246974.000	Assoc-voc	11.000	Never-married	Tech-support	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	49.000	Private	105431.000	HS-grad	9.000	Divorced	Other-service	Not-in-family	Black	Female	0.000	0.000	40.000	United-States
<=50K	36.000	Private	146311.000	9th	5.000	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	47.000	Self-emp-not-inc	159869.000	Doctorate	16.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	50.000	United-States
<=50K	21.000	Private	204641.000	Some-college	10.000	Never-married	Other-service	Own-child	White	Male	0.000	0.000	40.000	United-States
>50K	35.000	Private	66297.000	Bachelors	13.000	Never-married	Prof-specialty	Not-in-family	Asian-Pac-Islander	Female	0.000	0.000	40.000	Philippines
<=50K	38.000	Private	227615.000	1st-4th	2.000	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0.000	0.000	40.000	Mexico
>50K	45.000	Private	360393.000	Masters	14.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	1902.000	50.000	United-States
<=50K	19.000	Private	263340.000	Some-college	10.000	Never-married	Other-service	Own-child	White	Female	0.000	0.000	15.000	United-States
<=50K	18.000	Private	141918.000	HS-grad	9.000	Never-married	Handlers-cleaners	Own-child	White	Male	0.000	0.000	22.000	United-States
<=50K	37.000	Private	294292.000	Prof-school	15.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	49.000	Private	128736.000	Bachelors	13.000	Never-married	Prof-specialty	Unmarried	White	Female	0.000	0.000	40.000	United-States
>50K	33.000	Local-gov	511289.000	Assoc-voc	11.000	Married-civ-spouse	Protective-serv	Husband	White	Male	0.000	0.000	48.000	United-States
>50K	27.000	Private	302406.000	Some-college	10.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	34.000	Local-gov	101517.000	Some-college	10.000	Divorced	Adm-clerical	Unmarried	White	Female	0.000	0.000	35.000	United-States
<=50K	54.000	State-gov	161334.000	Masters	14.000	Married-spouse-absent	Prof-specialty	Not-in-family	Asian-Pac-Islander	Female	0.000	0.000	40.000	China
<=50K	24.000	Self-emp-inc	189148.000	Some-college	10.000	Never-married	Transport-moving	Own-child	White	Male	0.000	0.000	40.000	United-States
>50K	44.000	Self-emp-not-inc	103111.000	Prof-school	15.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	60.000	United-States
<=50K	48.000	Self-emp-not-inc	51620.000	Bachelors	13.000	Separated	Craft-repair	Not-in-family	White	Male	0.000	0.000	50.000	United-States
<=50K	23.000	Private	31606.000	HS-grad	9.000	Never-married	Adm-clerical	Unmarried	White	Female	0.000	0.000	40.000	United-States
<=50K	29.000	Private	34292.000	HS-grad	9.000	Never-married	Other-service	Own-child	White	Male	0.000	0.000	38.000	United-States
<=50K	21.000	Private	107882.000	Assoc-acdm	12.000	Never-married	Other-service	Own-child	White	Female	0.000	0.000	9.000	United-States
<=50K	18.000	Private	39529.000	12th	8.000	Never-married	Other-service	Own-child	White	Female	0.000	0.000	32.000	United-States
<=50K	18.000	Private	135315.000	9th	5.000	Never-married	Sales	Own-child	Other	Female	0.000	0.000	32.000	United-States
<=50K	29.000	Private	107812.000	HS-grad	9.000	Divorced	Craft-repair	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	29.000	Private	229729.000	HS-grad	9.000	Never-married	Transport-moving	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	41.000	Private	111891.000	HS-grad	9.000	Separated	Machine-op-inspct	Other-relative	Black	Female	0.000	0.000	40.000	United-States
<=50K	32.000	Private	340917.000	HS-grad	9.000	Never-married	Handlers-cleaners	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	61.000	Private	202952.000	10th	6.000	Divorced	Other-service	Not-in-family	Black	Female	0.000	0.000	24.000	United-States
<=50K	79.000	Private	333230.000	HS-grad	9.000	Married-spouse-absent	Prof-specialty	Not-in-family	White	Male	0.000	0.000	6.000	United-States
<=50K	34.000	Private	114955.000	Assoc-acdm	12.000	Divorced	Machine-op-inspct	Not-in-family	White	Male	0.000	0.000	40.000	United-States
>50K	46.000	Private	159869.000	Bachelors	13.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	40.000	United-States
>50K	50.000	Self-emp-not-inc	57758.000	Assoc-voc	11.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	60.000	United-States
<=50K	29.000	Private	207064.000	HS-grad	9.000	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	23.000	Private	193090.000	Some-college	10.000	Never-married	Adm-clerical	Not-in-family	White	Female	3674.000	0.000	40.000	United-States
<=50K	64.000	Private	151364.000	Some-college	10.000	Never-married	Adm-clerical	Not-in-family	White	Female	0.000	0.000	40.000	United-States
>50K	70.000	Local-gov	88638.000	Masters	14.000	Never-married	Prof-specialty	Unmarried	White	Female	7896.000	0.000	50.000	United-States
<=50K	28.000	Local-gov	304960.000	Assoc-acdm	12.000	Never-married	Adm-clerical	Not-in-family	White	Female	0.000	1980.000	40.000	United-States
<=50K	51.000	Private	102828.000	Assoc-voc	11.000	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0.000	0.000	40.000	Greece
<=50K	34.000	State-gov	154246.000	Bachelors	13.000	Divorced	Prof-specialty	Not-in-family	White	Male	4865.000	0.000	55.000	United-States
<=50K	29.000	Private	142519.000	HS-grad	9.000	Never-married	Handlers-cleaners	Own-child	White	Male	0.000	0.000	40.000	United-States
<=50K	49.000	Private	104455.000	Bachelors	13.000	Married-spouse-absent	Other-service	Not-in-family	Asian-Pac-Islander	Male	0.000	0.000	40.000	Philippines
